namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
1998,Nam, Bà Rịa - Vũng Tàu, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,5.12,0,6.21,6.53,129,13,156,10,0
1998,Nam, Nam Định, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Lâm Đồng,,,,-1,-1,6.54,0,6.84,6.84,142,17,125,8,0
2000,Nam, Gia Lai, MTCL2019.1, KTMT, CLC,2019, D520214, Huyện Ia Grai,,,,-1,-1,8.05,0,6.51,7.02,117,15,121,7,1
1997,Nam, Bình Định, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Bình Định,,,,-1,-1,8.68,0,7.87,7.87,155,15,136,9,0
1995,Nam, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,96,96,6.25,0,7.0,7.0,151,22,126,9,0
1999,Nam, Thành phố Hồ Chí Minh, HTCL2017.1, HTTT, CLC,2017, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,5.4,1,7.08,7.08,146,13,121,10,0
1994,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh,,,,68,68,5.84,0,6.66,6.66,145,22,121,10,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Thành phố Hồ Chí Minh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.25,1,6.88,6.88,154,17,140,8,0
2000,Nam, Thành phố Cần Thơ, HTTT2018, HTTT, CQUI,2018, D480104, Phường Thuận Hưng,,,,-1,-1,5.58,0,5.97,6.94,137,19,140,8,0
2000,Nam, Tây Ninh, MTCL2018.2, KTMT, CLC,2018, D520214, Tỉnh Tây Ninh,,,,-1,-1,6.75,0,7.34,7.34,146,17,121,8,0
2001,Nam, Tây Ninh, KTPM2019, CNPM, CQUI,2019, D480103, Huyện Gò Dầu,,,,-1,-1,8.61,0,8.35,8.35,125,17,136,7,1
2001,Nam, Tây Ninh, HTCL2019.2, HTTT, CLC,2019, D480104, Xã Chà Là,,,,-1,-1,7.87,0,7.06,7.06,129,15,121,7,1
1997,Nam, Quảng Nam, KTPM0001, CNPM, CQUI,2015, D480103, Huyện Thăng Bình, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,8.88,0,8.2,8.2,158,13,136,9,0
1995,Nam, Quảng Ngãi, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Quảng Ngãi,,,,78,78,5.38,0,6.62,6.86,179,13,126,10,0
1997,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Đắk Nông, 320/QĐ_ĐHCNTT, 320/QĐ_ĐHCNTT,2020-06-17,-1,-1,8.45,0,7.25,7.25,147,13,156,9,0
2001,Nam, Đắk Lắk, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Đắk Lắk,,,,-1,-1,8.89,0,8.82,8.82,122,20,125,7,1
2001,Nam, Quảng Ngãi, CNCL2019.3, KTTT, CLC,2019, 7480201_CLCN, Thành phố Hồ Chí Minh,,,,-1,-1,7.75,0,7.02,7.11,140,18,121,7,1
1998,Nam, Tiền Giang, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Long An,,,,-1,-1,5.71,0,6.39,6.39,184,17,121,10,0
1994,Nam, Đà Nẵng, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Đà Nẵng, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,82,82,6.91,0,7.16,7.16,152,22,126,9,0
1996,Nam, Sông Bé, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Bình Dương, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,75,75,4.65,1,6.77,6.77,171,17,126,10,0
1997,Nam, Quảng Ngãi, HTTT0001, HTTT, CTTT,2015, D480104, Thành phố Quảng Ngãi,,,,-1,-1,7.21,0,6.92,6.92,139,9,140,10,0
1993,Nam, Quảng Nam, CTTT2014, HTTT, CTTT,2014, D480104, Tỉnh Đắk Lắk,,,,81,81,1.34,0,1.16,0.0,22,19,121,2,1
1995,Nam, Quảng Ngãi, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Quảng Ngãi, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,76,72,6.94,0,7.36,7.36,169,17,140,10,0
1995,Nam, Vĩnh Long, MMTT2013, MMT&TT, CQUI,2013, D480102, xã Hựu Thành, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,100,100,7.34,0,8.25,8.25,148,22,121,9,0
1997,Nam, Bạc Liêu, PMCL2015.2, CNPM, CLC,2015, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.86,0,4.32,6.65,94,19,121,5,1
1999,Nam, Lâm Đồng, KHCL2017.2, KHMT, CLC,2017, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,5.99,0,6.07,6.54,159,15,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, TMCL2019.1, HTTT, CLC,2019, D52480104, Quận Thủ Đức,,,,-1,-1,8.25,1,8.11,8.11,115,13,121,7,1
2001,Nam, Gia Lai, KHMT2019, KHMT, CQUI,2019, D480101, Gia Lai,,,,-1,-1,7.17,0,4.57,6.81,138,17,126,7,1
1996,Nữ, Đồng Nai, HTTT0001, HTTT, CQUI,2014, D52480104, Huyện Long Thành, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,93,93,5.88,0,6.64,6.64,177,17,140,10,0
1999,Nam, Quảng Ngãi, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,6.25,0,7.15,7.15,158,20,121,9,0
1997,Nam, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Đắk Lắk,,,,-1,-1,3.34,0,3.06,7.36,63,20,125,4,1
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.2, CNPM, CLC,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,9.0,1,8.69,8.69,133,15,121,8,1
1996,Nam, TP. Hồ Chí Minh, PMCL2014.1, CNPM, CLC,2014, D480103, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,88,88,7.56,0,8.42,8.42,155,24,121,9,0
1998,Nam, Đắk Lắk, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Đắk Lắk,,,,-1,-1,6.49,0,6.86,6.86,160,17,125,8,0
1992,Nam, Thanh Hóa, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh An Giang,,,,100,100,8.73,0,7.22,7.42,171,13,140,10,0
1996,Nam, Phú Yên, CNTT2014, KTTT, CQUI,2014, D480201, Tỉnh Phú Yên,,,,78,72,6.35,0,4.3,6.56,99,17,125,6,1
2000,Nam, Hà Nam, KTMT2018, KTMT, CQUI,2018, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,7.96,0,8.21,8.21,126,17,156,8,0
1997,Nam, Bình Định, HTTT0001, HTTT, CQUI,2016, D52480104, Tỉnh Bình Định,,,,-1,-1,5.96,0,5.88,7.16,169,17,140,10,0
2001,Nữ, Kiên Giang, ATCL2019.2, MMT&TT, CLC,2019, D480299, Tỉnh Kiên Giang,,,,-1,-1,7.82,0,8.31,8.31,127,16,121,7,1
2001,Nam, Kiên Giang, ATTT2019, MMT&TT, CQUI,2019, D480299, Huyện Tân Hiệp,,,,-1,-1,5.58,0,6.29,6.82,120,20,131,7,1
2001,Nam, Phú Yên, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Phú Yên,,,,-1,-1,8.48,0,8.18,8.18,116,13,126,7,1
1999,Nam, Thành phố Hồ Chí Minh, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,7.13,1,7.38,7.38,132,20,121,8,1
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,3.92,0,2.27,6.74,38,19,121,2,1
1995,Nam, Quảng Ngãi, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Ngãi, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,82,82,6.3,0,7.45,7.45,151,22,156,9,0
2000,Nam, Bình Định, KTMT2018, KTMT, CQUI,2018, D520214, Thành phố Quy Nhơn,,,,-1,-1,6.3,0,7.07,7.07,141,17,156,8,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Quận 9,,,,-1,-1,6.53,0,6.75,6.75,118,7,121,8,0
1999,Nam, Bình Thuận, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Hàm Thuận Nam,,,,-1,-1,7.1,1,7.77,7.77,145,21,140,9,0
1996,Nữ, Trà Vinh, HTTT0001, HTTT, CQUI,2014, D52480104, Tỉnh Vĩnh Long, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,89,89,7.35,1,7.31,7.31,161,13,140,9,0
2000,Nam, Thành phố Hồ Chí Minh, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Thành phố Hồ Chí Minh,,,,-1,-1,4.95,0,6.79,7.02,140,14,121,10,0
1997,Nam, Quảng Ngãi, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Quảng Ngãi, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.69,0,8.03,8.03,160,19,136,10,0
1999,Nam, Đắk Lắk, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Đắk Lắk,,,,-1,-1,2.79,0,2.42,6.88,91,15,121,7,0
2001,Nam, Bà Rịa - Vũng Tàu, MMCL2019.1, MMT&TT, CLC,2019,7480102, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,8.04,0,8.1,8.1,133,16,121,8,0
2001,Nam, Vĩnh Long, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Vĩnh Long,,,,-1,-1,8.85,0,7.63,8.53,130,21,136,7,1
2001,Nam, Đồng Nai, MMCL2019.1, MMT&TT, CLC,2019,7480102, Xã Hố Nai 3,,,,-1,-1,5.75,0,4.49,6.52,68,16,121,4,1
1996,Nam, Hà Tĩnh, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Hà Tĩnh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,87,87,7.5,0,7.61,7.61,153,13,136,9,0
1995,Nam, TP. Hồ Chí Minh, KTPM0001, CNPM, CQUI,2013, D480103, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,67,67,5.73,0,7.15,7.15,176,22,136,10,0
1995,Nam, Khánh Hoà, KTMT2013, KTMT, CQUI,2013, D520214, Tỉnh Khánh Hoà, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,81,81,6.07,0,6.75,6.89,153,22,156,9,0
1997,Nam, Vĩnh Long, MMTT0001, MMT&TT, CQUI,2015, D480102, Tỉnh Vĩnh Long,,,,-1,-1,9.45,0,8.13,8.13,149,13,121,9,0
2001,Nam, Bình Định, HTTT2019, HTTT, CQUI,2019, D480104, Thành phố Quy Nhơn,,,,-1,-1,8.92,0,8.49,8.49,131,19,140,7,1
1999,Nam, Bình Phước, MTCL2017.1, KTMT, CLC,2017, D520214, Xã Tân Tiến,,,,-1,-1,5.49,0,2.23,5.78,91,15,121,6,1
1997,Nam, Đồng Nai, KTPM0001, CNPM, CQUI,2015, D480103, Thành phố Biên Hòa,,,,-1,-1,8.54,0,7.57,7.72,175,17,136,10,0
1994,Nam, Đăk Lăk, KTMT2013, KTMT, CQUI,2013, D520214, Tỉnh Đắk Lắk, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,83,83,6.27,0,6.7,6.7,175,22,156,9,0
1999,Nam, Thành phố Hồ Chí Minh, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,4.95,0,6.75,6.98,165,18,121,10,0
1996,Nam, Thanh Hóa, KHMT0001, KHMT, CQUI,2015, D480101, Tỉnh Đồng Nai,,,,-1,-1,6.78,0,7.1,7.1,142,13,126,8,0
2000,Nam, Thành phố Hồ Chí Minh, MMCL2018.1, MMT&TT, CLC,2018,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,7.27,0,8.05,8.05,135,20,121,8,0
1997,Nam, Tiền Giang, KHMT2015, KHMT, CQUI,2015, D480101, Tỉnh Đồng Nai, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,9.7,0,8.87,8.87,144,13,126,8,1
2001,Nam, Thành phố Hồ Chí Minh, TMCL2019.2, HTTT, CLC,2019, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.25,0,7.63,7.63,108,13,121,7,1
1996,Nam, Bà Rịa - Vũng Tàu, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,85,85,7.55,0,7.32,7.32,160,20,136,9,0
1999,Nam, Quảng Trị, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Quảng Trị,,,,-1,-1,7.71,0,6.97,7.47,149,19,126,8,0
1999,Nam, Nghệ An, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Nghệ An,,,,-1,-1,6.39,0,6.76,6.76,157,19,121,9,0
1998,Nam, Long An, HTTT0001, HTTT, CQUI,2016, D480104, Tỉnh Long An,,,,-1,-1,6.22,0,5.42,6.77,152,17,140,10,0
1999,Nữ, Tp.Hồ Chí Minh, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Tây Ninh,,,,-1,-1,0.0,0,0.0,0.0,20,20,125,1,1
2001,Nữ, Bà Rịa - Vũng Tàu, KTMT2019, KTMT, CQUI,2019, D520214, Huyện Cẩm Mỹ,,,,-1,-1,8.46,0,8.16,8.16,124,21,156,7,0
1996,Nam, Bến Tre, KTMT0001, KTMT, CLC,2014, D520214, Tỉnh Bình Phước,,,,76,76,5.85,0,7.01,7.13,166,20,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.3, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,7.0,0,7.51,7.51,132,19,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.2, KTMT, CLC,2018, D520214, Phường Bình An,,,,-1,-1,6.2,0,6.92,6.92,148,21,121,8,0
1996,Nam, TP. Hồ Chí Minh, ANTT2014, MMT&TT, CQUI,2014, D480299, Thành phố Hồ Chí Minh,,,,64,64,5.29,0,5.09,6.32,110,17,121,6,1
1996,Nữ, Bình Dương, HTTT2014, HTTT, CQUI,2014, D480104, Xã Lạc An, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,90,90,7.29,1,8.34,8.34,160,17,140,9,0
2000,Nam, Phú Yên, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Phú Yên,,,,-1,-1,8.04,0,7.76,7.76,133,16,121,8,0
1999,Nữ, Thành phố Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.05,1,7.68,7.78,149,20,121,8,1
1997,Nam, An Giang, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh An Giang, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,7.17,0,7.44,7.44,159,17,156,9,0
1996,Nam, Ninh Bình, KHMT2016.2, KHMT, CQUI,2016, D480101, Tỉnh Ninh Bình,,,,-1,-1,6.02,0,4.29,6.58,114,17,126,6,1
2000,Nam, Quảng Nam, KHDL2018, KTTT, CQUI,2018,7480109, Tỉnh Quảng Nam,,,,-1,-1,8.59,0,8.13,8.3,145,17,121,9,0
1995,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2013, D52480104, Thành phố Hồ Chí Minh,,,,65,65,5.95,0,5.37,5.97,176,22,140,10,0
2001,Nam, Thành phố Hồ Chí Minh, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Huyện Hóc Môn,,,,-1,-1,7.68,0,7.47,7.47,128,18,121,7,1
1995,Nam, Đồng Nai, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Đồng Nai,,,,-1,-1,5.48,0,7.28,7.39,168,21,140,10,0
1999,Nữ, Quảng Nam, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,7.41,0,7.74,7.74,143,19,140,8,0
2001,Nam, Thành phố Hồ Chí Minh, ATTT2019, MMT&TT, CQUI,2019, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,8.43,0,8.21,8.21,106,16,131,7,0
1998,Nam, Bình Định, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bình Định,,,,-1,-1,7.09,0,7.2,7.43,172,17,126,10,0
2000,Nam, Thừa Thiên Huế, HTTT2018, HTTT, CQUI,2018, D480104, Huyện Phong Điền,,,,-1,-1,8.18,0,7.79,7.79,132,13,140,8,0
2000,Nam, Bạc Liêu, KTMT2018, KTMT, CQUI,2018, D520214, Thị xã Giá Rai,,,,-1,-1,7.53,0,7.34,7.64,141,21,156,9,0
1999,Nam, Quảng Ngãi, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Quảng Ngãi,,,,-1,-1,7.74,0,7.4,7.4,132,17,126,7,1
2001,Nam, Quảng Nam, HTCL2019.2, HTTT, CLC,2019, D480104, Huyện Thăng Bình,,,,-1,-1,7.89,0,6.37,6.84,99,15,121,7,1
2000,Nam, Bình Định, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Bình Định,,,,-1,-1,7.18,0,7.42,7.42,139,20,121,8,0
1995,Nam, Tiền Giang, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Tiền Giang,,,,38,38,0.0,0,0.0,0.0,14,14,136,1,1
1997,Nam, Bến Tre, HTTT0001, HTTT, CQUI,2015, D52480104, Tỉnh Bến Tre, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,8.83,0,7.2,7.41,165,13,140,9,0
1991,Nam, Phú Yên, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Phú Yên,,,,60,60,4.68,0,6.49,6.53,176,17,156,10,0
1996,Nam, TP. Hồ Chí Minh, KTPM2014, CNPM, CQUI,2014, D480103, Thành phố Hồ Chí Minh,,,,56,56,6.77,0,2.44,7.12,57,13,136,4,1
1995,Nam, Quảng Bình, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Bình,,,,82,82,4.81,0,6.21,6.45,186,18,156,10,0
1999,Nam, Bình Phước, CTTT2017, HTTT, CTTT,2017, D480104, Tỉnh Bình Phước,,,,-1,-1,6.74,0,5.85,6.45,107,12,121,10,0
1997,Nam, Tiền Giang, HTTT0001, HTTT, CTTT,2015, D480104, Tỉnh Tiền Giang,,,,-1,-1,5.93,0,7.24,7.24,135,9,140,10,0
1998,Nữ, Tp. Hồ Chí Minh, CTTT2016, HTTT, CTTT,2016, D480104, Quận 4,,,,-1,-1,1.68,0,1.68,0.0,10,10,121,1,1
2000,Nam, Quảng Ngãi, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Quảng Ngãi,,,,-1,-1,6.38,0,7.17,7.17,129,13,126,8,0
1995,Nam, Bắc Giang, TMĐT2015, HTTT, CQUI,2015, D52480104, Tỉnh Đắk Lắk,,,,-1,-1,3.85,0,3.89,6.29,129,13,126,9,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, khu phố 1,,,,-1,-1,4.77,0,2.5,6.2,63,18,121,5,1
1999,Nam, Thành phố Hồ Chí Minh, MMTT2017, MMT&TT, CQUI,2017, D480102, Huyện Bình Chánh,,,,-1,-1,7.02,0,7.6,7.6,136,20,121,8,0
1998,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CTTT,2016, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.24,0,7.29,7.29,147,12,140,10,0
1999,Nam, Bình Dương, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Bình Dương,,,,-1,-1,4.89,0,7.22,7.31,157,20,136,10,0
1997,Nam, Đồng Nai, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Đồng Nai, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,8.59,0,8.12,8.12,153,19,136,9,0
2000,Nam, Bình Định, ATTT2018, MMT&TT, CQUI,2018, D480299, Tỉnh Bình Định,,,,-1,-1,8.19,0,7.78,7.78,119,16,131,8,0
2001,Nam, Quảng Trị, TMCL2019.2, HTTT, CLC,2019, D52480104, Huyện Triệu Phong,,,,-1,-1,6.88,0,6.42,6.81,137,13,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, MMCL2018.2, MMT&TT, CLC,2018,7480102, Tỉnh Đồng Nai,,,,-1,-1,7.34,0,7.27,7.27,153,14,121,9,0
2000,Nữ, Thành phố Hồ Chí Minh, CNTT2018, KTTT, CQUI,2018, D480201, Phường 17,,,,-1,-1,8.92,0,8.73,8.73,120,16,125,8,0
2000,Nam, Kon Tum, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Kon Tum,,,,-1,-1,7.51,0,7.69,7.69,124,13,126,7,1
1996,Nam, Sóc Trăng, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Cù Lao Dung,,,,-1,-1,9.25,0,8.46,8.46,148,13,121,9,0
1999,Nam, Khánh Hòa, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Khánh Hòa,,,,-1,-1,6.3,1,6.49,6.49,159,19,140,10,0
1998,Nam, Khánh Hòa, KTMT0001, KTMT, CLC,2016, D520214, Tỉnh Khánh Hòa,,,,-1,-1,7.69,0,7.59,7.7,155,19,156,9,0
1995,Nam, TP. Hồ Chí Minh, MMTT2013, MMT&TT, CQUI,2013, D480102, Quận Thủ Đức, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,84,84,6.73,0,8.16,8.16,151,22,121,10,0
1996,Nữ, Bình Định, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Gia Lai, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,8.85,1,8.11,8.11,156,17,136,10,0
1997,Nam, Khánh Hòa, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Khánh Hòa,,,,-1,-1,8.16,0,7.06,7.51,173,17,136,10,0
1997,Nam, Gia Lai, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Gia Lai,,,,-1,-1,6.97,0,5.0,6.76,146,19,136,10,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CTTT,2015, D480104, Thành phố Hồ Chí Minh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.72,1,8.02,8.02,125,13,140,10,0
1998,Nam, Thành phố Hà Nội, KTMT0001, KTMT, CQUI,2016, D520214, Thành phố Hà nội,,,,-1,-1,6.15,0,7.17,7.17,150,17,156,10,0
1996,Nam, TP. Hồ Chí Minh, KTPM2014, CNPM, CQUI,2014, D480103, Thành phố Hồ Chí Minh,,,,58,58,6.5,0,3.94,6.38,144,17,136,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2019.3, KHMT, CLC,2019, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,5.35,0,3.13,8.37,32,17,121,2,1
1998,Nam, Bà Rịa - Vũng Tàu, KHTN2016, KHMT, CNTN,2016, D480101, Xã Bình Trung, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.98,0,7.89,7.89,141,19,121,8,1
1999,Nam, Bạc Liêu, KTMT2017, KTMT, CQUI,2017, D520214, Tỉnh Bạc Liêu,,,,-1,-1,7.0,0,8.0,8.0,142,21,156,8,0
1995,Nam, TP. Hồ Chí Minh, MMTT2013, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,78,78,7.41,1,8.18,8.18,151,22,121,10,0
1996,Nam, An Giang, KTPM0001, CNPM, CQUI,2014, D480103, Xã Long Giang,,,,100,100,7.69,0,7.55,7.55,163,13,136,10,0
1998,Nam, Khánh Hòa, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Khánh Hòa,,,,-1,-1,7.48,0,7.06,7.06,167,17,121,10,0
2000,Nam, Lâm Đồng, KHCL2018.3, KHMT, CLC,2018, D480101, Huyện Di Linh,,,,-1,-1,6.71,0,6.39,6.46,152,19,121,8,0
1995,Nam, Cần Thơ, CTTT2014, HTTT, CTTT,2014, D480104, Phường An Khánh,,,,77,70,2.79,0,2.59,6.55,104,19,121,7,1
2001,Nam, Long An, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Long An,,,,-1,-1,8.51,0,7.98,7.98,129,15,121,7,1
1998,Nam, Lâm Đồng, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Lâm Đồng,,,,-1,-1,5.63,0,6.59,6.61,180,19,136,10,0
2000,Nam, Đồng Nai, KHDL2018, KTTT, CQUI,2018,7480109, Thành phố Biên Hoà,,,,-1,-1,7.32,0,8.22,8.22,137,21,121,9,0
1998,Nam, Thành phố Hồ Chí Minh, PMCL2016.2, CNPM, CLC,2016, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.64,0,5.86,7.02,79,19,121,4,1
1996,Nam, Tây Ninh, KHMT0001, KHMT, CQUI,2014, D480101, Huyện Châu Thành, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,57,57,3.59,1,7.53,7.53,168,17,126,10,0
1997,Nam, Long An, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Long An,,,,-1,-1,5.16,0,6.71,6.71,163,13,156,10,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Quận 5,,,,-1,-1,7.55,0,7.63,7.63,142,17,140,7,1
1996,Nam, Lâm Đồng, MMTT2014, MMT&TT, CQUI,2014, D480102, Tỉnh Lâm Đồng, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,74,74,6.97,0,7.7,7.7,157,17,121,10,0
1992,Nam, Thành phố Hồ Chí Minh, KHMT0001, KHMT, CQUI,2014, D480101, Xã Tân Thông Hội,,,,75,75,5.56,0,5.3,6.93,181,17,126,10,0
1998,Nữ, Thanh Hóa, KTMT0001, KTMT, CLC,2016, D520214, Tỉnh Thanh Hóa,,,,-1,-1,5.64,0,7.29,7.29,157,19,156,9,0
1998,Nam, Quảng Trị, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Quảng Trị,,,,-1,-1,7.79,0,7.87,7.87,141,17,125,8,0
2001,Nam, Bến Tre, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bến Tre,,,,-1,-1,8.5,0,8.26,8.51,122,16,131,7,1
