namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
1995,Nam, Đồng Nai, KTMT2013, KTMT, CQUI,2013, D520214, Thành phố Biên Hòa, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,100,92,96,96,8.61,8.89,8.81,9.54,0,8.77,8.77,153,22,22,21,16,156,9,0
1998,Nam, Đồng Tháp, CNTT0001, KTTT, CQUI,2016, D480201, Xã Mỹ Thọ,,,,-1,-1,-1,-1,-1,6.13,5.6,8.0,5.05,0,6.66,6.81,162,17,16,3,24,125,10,0
1997,Nam, Tiền Giang, KTPM0001, CNPM, CLC,2015, D480103, Xã Dưỡng Điềm, 370/QĐ_ĐHCNTT, 370/QĐ_ĐHCNTT,2020-07-07,-1,-1,-1,-1,-1,9.16,8.88,9.03,9.07,0,8.67,8.67,160,19,21,24,19,136,9,0
2001,Nam, Tiền Giang, PMCL2019.3, CNPM, CLC,2019, D480103, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,8.51,8.48,8.16,8.56,0,8.41,8.41,134,19,23,20,19,121,7,1
1997,Nam, Bình Định, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,5.84,5.64,6.75,6.91,0,6.52,6.65,175,17,25,6,20,140,10,0
1997,Nam, Bình Phước, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,7.27,6.29,6.88,6.52,0,6.74,7.01,141,15,19,24,17,156,10,0
1998,Nam, Quảng Ngãi, HTTT0001, HTTT, CQUI,2016, D480104, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,5.39,4.6,7.13,6.74,0,6.46,6.55,173,17,21,21,24,140,10,0
1997,Nam, Phú Yên, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,7.38,8.58,8.05,7.7,0,7.42,7.86,170,17,17,23,17,136,10,0
1995,Nam, Đồng Nai, KTMT0001, KTMT, CQUI,2013, D520214, Thành phố Biên Hòa, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,93,90,96,93,93,5.23,6.71,5.71,6.18,0,6.11,6.52,146,22,17,7,20,156,10,0
2000,Nữ, Đắk Lắk, KHTN2018, KHMT, CNTN,2018, D480101, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,8.18,7.3,6.94,8.25,0,7.96,7.96,126,15,21,19,22,121,8,0
1997,Nam, Khánh Hòa, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Khánh Hòa, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.19,7.52,7.84,5.89,0,7.55,7.55,147,19,19,20,21,156,10,0
1996,Nam, Đồng Nai, TMĐT2015, HTTT, CQUI,2015, D52480104, Huyện Long Thành, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.81,6.85,6.86,7.33,1,7.21,7.21,150,13,19,24,23,126,8,1
1996,Nam, Bình Định, KTPM0001, CNPM, CQUI,2014, D480103, Huyện Hoài Ân,,,,67,67,67,67,67,8.56,8.16,7.2,8.07,0,7.39,7.88,163,17,22,24,17,136,10,0
1998,Nam, Quảng Ngãi, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,6.8,2.27,6.91,6.4,0,7.27,7.27,160,17,19,22,13,121,10,0
2000,Nữ, An Giang, HTCL2018.2, HTTT, CLC,2018, D480104, Huyện Lấp Vò,,,,-1,-1,-1,-1,-1,6.53,6.01,5.0,4.68,0,6.77,6.82,162,15,21,14,17,121,9,0
2001,Nữ, Quảng Ngãi, CNTT2019, KTTT, CQUI,2019, D480201, Quảng Ngãi,,,,-1,-1,-1,-1,-1,8.16,8.36,7.18,7.91,1,8.1,8.1,118,16,17,18,21,125,7,1
2001,Nam, Bình Phước, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,5.98,3.35,2.74,4.64,0,5.1,6.34,119,19,19,18,20,140,6,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.33,7.22,0.0,6.8,1,6.89,7.16,110,14,19,0,21,121,8,0
1999,Nam, Quảng Nam, HTTT2017, HTTT, CQUI,2017, D480104, Thành phố Hội An,,,,-1,-1,-1,-1,-1,8.15,7.6,7.81,8.23,0,7.96,7.96,146,19,21,20,22,140,8,0
1995,Nữ, Quảng Nam, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Quảng Nam, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,92,92,93,92,92,6.61,6.0,7.07,7.88,0,7.55,7.55,152,22,20,22,23,121,9,0
1999,Nam, Lâm Đồng, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Lâm Đồng, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,8.65,8.41,8.68,8.74,0,8.77,8.77,128,17,20,23,23,126,7,1
2000,Nữ, Vĩnh Long, HTCL2018.2, HTTT, CLC,2018, D480104, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,7.72,6.75,6.69,7.33,0,7.15,7.15,139,15,17,17,14,121,9,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,4.14,1.18,4.87,4.5,0,5.3,6.86,117,18,19,16,7,121,8,0
1998,Nam, Bà Rịa - Vũng Tàu, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,5.12,5.39,6.81,5.59,0,6.21,6.53,129,13,15,19,17,156,10,0
1998,Nam, Nam Định, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.54,6.83,7.0,7.09,0,6.84,6.84,142,17,19,22,18,125,8,0
2000,Nam, Gia Lai, MTCL2019.1, KTMT, CLC,2019, D520214, Huyện Ia Grai,,,,-1,-1,-1,-1,-1,8.05,7.6,5.41,6.92,0,6.51,7.02,117,15,18,20,20,121,7,1
1997,Nam, Bình Định, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.68,7.95,7.4,6.38,0,7.87,7.87,155,15,23,20,22,136,9,0
1995,Nam, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,96,91,100,96,96,6.25,5.97,6.0,6.52,0,7.0,7.0,151,22,19,3,26,126,9,0
1999,Nam, Thành phố Hồ Chí Minh, HTCL2017.1, HTTT, CLC,2017, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.4,6.03,6.31,7.24,1,7.08,7.08,146,13,18,20,21,121,10,0
1994,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh,,,,68,79,57,68,68,5.84,5.92,3.8,6.39,0,6.66,6.66,145,22,19,10,19,121,10,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Thành phố Hồ Chí Minh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.25,5.87,6.12,7.35,1,6.88,6.88,154,17,22,24,20,140,8,0
2000,Nam, Thành phố Cần Thơ, HTTT2018, HTTT, CQUI,2018, D480104, Phường Thuận Hưng,,,,-1,-1,-1,-1,-1,5.58,3.8,6.54,6.81,0,5.97,6.94,137,19,16,11,15,140,8,0
2000,Nam, Tây Ninh, MTCL2018.2, KTMT, CLC,2018, D520214, Tỉnh Tây Ninh,,,,-1,-1,-1,-1,-1,6.75,7.41,5.96,6.65,0,7.34,7.34,146,17,21,20,19,121,8,0
2001,Nam, Tây Ninh, KTPM2019, CNPM, CQUI,2019, D480103, Huyện Gò Dầu,,,,-1,-1,-1,-1,-1,8.61,8.32,8.37,8.66,0,8.35,8.35,125,17,20,18,18,136,7,1
2001,Nam, Tây Ninh, HTCL2019.2, HTTT, CLC,2019, D480104, Xã Chà Là,,,,-1,-1,-1,-1,-1,7.87,7.63,6.78,7.04,0,7.06,7.06,129,15,17,21,20,121,7,1
1997,Nam, Quảng Nam, KTPM0001, CNPM, CQUI,2015, D480103, Huyện Thăng Bình, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,8.88,7.39,8.23,8.49,0,8.2,8.2,158,13,24,29,19,136,9,0
1995,Nam, Quảng Ngãi, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Quảng Ngãi,,,,78,78,78,78,78,5.38,5.63,7.0,4.77,0,6.62,6.86,179,13,21,24,27,126,10,0
1997,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Đắk Nông, 320/QĐ_ĐHCNTT, 320/QĐ_ĐHCNTT,2020-06-17,-1,-1,-1,-1,-1,8.45,6.96,7.31,6.47,0,7.25,7.25,147,13,19,19,23,156,9,0
2001,Nam, Đắk Lắk, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,8.89,8.66,8.47,8.78,0,8.82,8.82,122,20,19,20,18,125,7,1
2001,Nam, Quảng Ngãi, CNCL2019.3, KTTT, CLC,2019, 7480201_CLCN, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.75,5.58,6.67,7.3,0,7.02,7.11,140,18,25,24,21,121,7,1
1998,Nam, Tiền Giang, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Long An,,,,-1,-1,-1,-1,-1,5.71,1.35,8.0,4.37,0,6.39,6.39,184,17,16,3,18,121,10,0
1994,Nam, Đà Nẵng, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Đà Nẵng, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,82,74,91,82,82,6.91,6.21,6.04,6.96,0,7.16,7.16,152,22,21,24,21,126,9,0
1996,Nam, Sông Bé, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Bình Dương, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,75,75,75,75,75,4.65,5.12,8.43,6.26,1,6.77,6.77,171,17,18,7,22,126,10,0
1997,Nam, Quảng Ngãi, HTTT0001, HTTT, CTTT,2015, D480104, Thành phố Quảng Ngãi,,,,-1,-1,-1,-1,-1,7.21,6.88,7.84,6.42,0,6.92,6.92,139,9,17,10,21,140,10,0
1995,Nam, Quảng Ngãi, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Quảng Ngãi, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,76,69,72,72,72,6.94,4.48,8.11,7.05,0,7.36,7.36,169,17,19,26,21,140,10,0
1995,Nam, Vĩnh Long, MMTT2013, MMT&TT, CQUI,2013, D480102, xã Hựu Thành, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,100,100,100,100,100,7.34,7.0,8.29,8.92,0,8.25,8.25,148,22,19,24,18,121,9,0
1997,Nam, Bạc Liêu, PMCL2015.2, CNPM, CLC,2015, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.86,5.3,3.75,4.99,0,4.32,6.65,94,19,21,24,14,121,5,1
1999,Nam, Lâm Đồng, KHCL2017.2, KHMT, CLC,2017, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.99,3.05,7.0,6.61,0,6.07,6.54,159,15,16,23,23,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, TMCL2019.1, HTTT, CLC,2019, D52480104, Quận Thủ Đức,,,,-1,-1,-1,-1,-1,8.25,7.81,7.72,8.54,1,8.11,8.11,115,13,20,19,17,121,7,1
2001,Nam, Gia Lai, KHMT2019, KHMT, CQUI,2019, D480101, Gia Lai,,,,-1,-1,-1,-1,-1,7.17,4.21,4.83,7.38,0,4.57,6.81,138,17,19,20,22,126,7,1
1996,Nữ, Đồng Nai, HTTT0001, HTTT, CQUI,2014, D52480104, Huyện Long Thành, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,93,93,93,93,93,5.88,6.41,6.4,6.22,0,6.64,6.64,177,17,22,7,24,140,10,0
1999,Nam, Quảng Ngãi, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.25,1.42,6.48,6.61,0,7.15,7.15,158,20,20,21,19,121,9,0
1997,Nam, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,3.34,2.21,4.37,1.79,0,3.06,7.36,63,20,23,7,13,125,4,1
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.2, CNPM, CLC,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,9.0,8.28,0.0,7.9,1,8.69,8.69,133,15,15,0,23,121,8,1
1996,Nam, TP. Hồ Chí Minh, PMCL2014.1, CNPM, CLC,2014, D480103, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,88,88,88,88,88,7.56,8.53,7.87,8.49,0,8.42,8.42,155,24,21,20,15,121,9,0
1998,Nam, Đắk Lắk, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,6.49,5.99,6.06,5.35,0,6.86,6.86,160,17,17,21,22,125,8,0
1992,Nam, Thanh Hóa, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh An Giang,,,,100,100,100,100,100,8.73,7.6,7.87,8.41,0,7.22,7.42,171,13,27,20,15,140,10,0
1996,Nam, Phú Yên, CNTT2014, KTTT, CQUI,2014, D480201, Tỉnh Phú Yên,,,,78,65,72,72,72,6.35,3.6,3.64,1.18,0,4.3,6.56,99,17,21,23,19,125,6,1
2000,Nam, Hà Nam, KTMT2018, KTMT, CQUI,2018, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.96,7.9,7.33,8.04,0,8.21,8.21,126,17,16,16,20,156,8,0
1997,Nam, Bình Định, HTTT0001, HTTT, CQUI,2016, D52480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,5.96,4.66,9.7,7.86,0,5.88,7.16,169,17,15,3,24,140,10,0
2001,Nữ, Kiên Giang, ATCL2019.2, MMT&TT, CLC,2019, D480299, Tỉnh Kiên Giang,,,,-1,-1,-1,-1,-1,7.82,8.36,8.0,9.09,0,8.31,8.31,127,16,21,20,14,121,7,1
2001,Nam, Kiên Giang, ATTT2019, MMT&TT, CQUI,2019, D480299, Huyện Tân Hiệp,,,,-1,-1,-1,-1,-1,5.58,6.39,5.9,6.32,0,6.29,6.82,120,20,19,14,10,131,7,1
2001,Nam, Phú Yên, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.48,8.45,7.48,8.8,0,8.18,8.18,116,13,19,21,18,126,7,1
1999,Nam, Thành phố Hồ Chí Minh, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.13,7.12,7.45,6.86,1,7.38,7.38,132,20,23,18,20,121,8,1
1995,Nam, Quảng Ngãi, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Ngãi, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,82,81,82,82,82,6.3,7.41,7.6,7.46,0,7.45,7.45,151,22,22,21,18,156,9,0
2000,Nam, Bình Định, KTMT2018, KTMT, CQUI,2018, D520214, Thành phố Quy Nhơn,,,,-1,-1,-1,-1,-1,6.3,6.48,6.68,6.96,0,7.07,7.07,141,17,18,18,20,156,8,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Quận 9,,,,-1,-1,-1,-1,-1,6.53,6.0,6.53,7.32,0,6.75,6.75,118,7,13,22,18,121,8,0
1999,Nam, Bình Thuận, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Hàm Thuận Nam,,,,-1,-1,-1,-1,-1,7.1,8.28,7.41,7.75,1,7.77,7.77,145,21,17,17,23,140,9,0
1996,Nữ, Trà Vinh, HTTT0001, HTTT, CQUI,2014, D52480104, Tỉnh Vĩnh Long, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,89,89,89,89,89,7.35,6.38,7.16,6.87,1,7.31,7.31,161,13,26,22,30,140,9,0
2000,Nam, Thành phố Hồ Chí Minh, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,4.95,4.3,5.88,7.92,0,6.79,7.02,140,14,16,13,18,121,10,0
1997,Nam, Quảng Ngãi, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Quảng Ngãi, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.69,7.8,7.66,7.92,0,8.03,8.03,160,19,17,22,21,136,10,0
1999,Nam, Đắk Lắk, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,2.79,0.93,3.0,0.8,0,2.42,6.88,91,15,15,18,16,121,7,0
2001,Nam, Bà Rịa - Vũng Tàu, MMCL2019.1, MMT&TT, CLC,2019,7480102, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,8.04,8.37,7.33,8.29,0,8.1,8.1,133,16,21,21,19,121,8,0
2001,Nam, Vĩnh Long, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,8.85,8.87,9.1,6.81,0,7.63,8.53,130,21,21,21,15,136,7,1
2001,Nam, Đồng Nai, MMCL2019.1, MMT&TT, CLC,2019,7480102, Xã Hố Nai 3,,,,-1,-1,-1,-1,-1,5.75,6.23,2.94,0.0,0,4.49,6.52,68,16,21,21,10,121,4,1
1996,Nam, Hà Tĩnh, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Hà Tĩnh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,87,87,87,87,87,7.5,6.94,8.15,6.88,0,7.61,7.61,153,13,22,25,21,136,9,0
1995,Nam, TP. Hồ Chí Minh, KTPM0001, CNPM, CQUI,2013, D480103, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,67,79,55,67,67,5.73,7.23,7.5,7.4,0,7.15,7.15,176,22,15,3,24,136,10,0
1995,Nam, Khánh Hoà, KTMT2013, KTMT, CQUI,2013, D520214, Tỉnh Khánh Hoà, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,81,86,76,81,81,6.07,6.84,7.3,7.53,0,6.75,6.89,153,22,22,24,14,156,9,0
1997,Nam, Vĩnh Long, MMTT0001, MMT&TT, CQUI,2015, D480102, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,9.45,6.95,7.71,7.7,0,8.13,8.13,149,13,21,17,23,121,9,0
2001,Nam, Bình Định, HTTT2019, HTTT, CQUI,2019, D480104, Thành phố Quy Nhơn,,,,-1,-1,-1,-1,-1,8.92,8.71,8.53,8.2,0,8.49,8.49,131,19,17,19,20,140,7,1
1999,Nam, Bình Phước, MTCL2017.1, KTMT, CLC,2017, D520214, Xã Tân Tiến,,,,-1,-1,-1,-1,-1,5.49,3.58,0.38,1.61,0,2.23,5.78,91,15,23,18,11,121,6,1
1997,Nam, Đồng Nai, KTPM0001, CNPM, CQUI,2015, D480103, Thành phố Biên Hòa,,,,-1,-1,-1,-1,-1,8.54,7.98,7.24,5.09,0,7.57,7.72,175,17,21,17,18,136,10,0
1994,Nam, Đăk Lăk, KTMT2013, KTMT, CQUI,2013, D520214, Tỉnh Đắk Lắk, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,83,84,82,83,83,6.27,5.57,6.35,5.75,0,6.7,6.7,175,22,22,23,18,156,9,0
1999,Nam, Thành phố Hồ Chí Minh, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,4.95,6.27,7.6,6.29,0,6.75,6.98,165,18,18,3,18,121,10,0
1996,Nam, Thanh Hóa, KHMT0001, KHMT, CQUI,2015, D480101, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,6.78,6.26,7.58,6.92,0,7.1,7.1,142,13,15,24,22,126,8,0
2000,Nam, Thành phố Hồ Chí Minh, MMCL2018.1, MMT&TT, CLC,2018,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.27,7.69,7.42,8.93,0,8.05,8.05,135,20,22,19,15,121,8,0
1997,Nam, Tiền Giang, KHMT2015, KHMT, CQUI,2015, D480101, Tỉnh Đồng Nai, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,9.7,8.4,8.86,8.84,0,8.87,8.87,144,13,21,24,24,126,8,1
2001,Nam, Thành phố Hồ Chí Minh, TMCL2019.2, HTTT, CLC,2019, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.25,7.78,6.37,8.36,0,7.63,7.63,108,13,17,18,19,121,7,1
1996,Nam, Bà Rịa - Vũng Tàu, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,85,85,85,85,85,7.55,6.53,7.15,8.07,0,7.32,7.32,160,20,24,21,12,136,9,0
1999,Nam, Quảng Trị, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Quảng Trị,,,,-1,-1,-1,-1,-1,7.71,6.73,5.75,7.83,0,6.97,7.47,149,19,19,19,24,126,8,0
1999,Nam, Nghệ An, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,6.39,4.85,6.35,6.43,0,6.76,6.76,157,19,19,19,23,121,9,0
1998,Nam, Long An, HTTT0001, HTTT, CQUI,2016, D480104, Tỉnh Long An,,,,-1,-1,-1,-1,-1,6.22,6.33,6.76,4.8,0,5.42,6.77,152,17,20,21,22,140,10,0
2001,Nữ, Bà Rịa - Vũng Tàu, KTMT2019, KTMT, CQUI,2019, D520214, Huyện Cẩm Mỹ,,,,-1,-1,-1,-1,-1,8.46,7.98,8.2,8.51,0,8.16,8.16,124,21,16,26,18,156,7,0
1996,Nam, Bến Tre, KTMT0001, KTMT, CLC,2014, D520214, Tỉnh Bình Phước,,,,76,76,76,76,76,5.85,2.91,5.29,5.92,0,7.01,7.13,166,20,21,20,20,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.3, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.0,6.69,6.39,7.8,0,7.51,7.51,132,19,23,20,22,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.2, KTMT, CLC,2018, D520214, Phường Bình An,,,,-1,-1,-1,-1,-1,6.2,6.35,5.68,4.85,0,6.92,6.92,148,21,21,16,16,121,8,0
1996,Nam, TP. Hồ Chí Minh, ANTT2014, MMT&TT, CQUI,2014, D480299, Thành phố Hồ Chí Minh,,,,64,63,64,64,64,5.29,5.58,6.9,5.94,0,5.09,6.32,110,17,24,3,20,121,6,1
1996,Nữ, Bình Dương, HTTT2014, HTTT, CQUI,2014, D480104, Xã Lạc An, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,90,90,90,90,90,7.29,8.28,8.22,8.77,1,8.34,8.34,160,17,26,27,14,140,9,0
2000,Nam, Phú Yên, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.04,7.61,7.64,7.47,0,7.76,7.76,133,16,21,17,23,121,8,0
1999,Nữ, Thành phố Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.05,6.77,7.55,8.18,1,7.68,7.78,149,20,18,24,20,121,8,1
1997,Nam, An Giang, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh An Giang, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,7.17,8.17,7.11,7.16,0,7.44,7.44,159,17,17,21,19,156,9,0
1996,Nam, Ninh Bình, KHMT2016.2, KHMT, CQUI,2016, D480101, Tỉnh Ninh Bình,,,,-1,-1,-1,-1,-1,6.02,3.43,4.95,5.9,0,4.29,6.58,114,17,12,19,24,126,6,1
2000,Nam, Quảng Nam, KHDL2018, KTTT, CQUI,2018,7480109, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,8.59,8.34,8.21,8.07,0,8.13,8.3,145,17,19,16,23,121,9,0
1995,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2013, D52480104, Thành phố Hồ Chí Minh,,,,65,71,72,53,65,5.95,5.42,4.0,4.67,0,5.37,5.97,176,22,24,3,21,140,10,0
2001,Nam, Thành phố Hồ Chí Minh, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Huyện Hóc Môn,,,,-1,-1,-1,-1,-1,7.68,6.22,6.5,7.87,0,7.47,7.47,128,18,21,23,17,121,7,1
1995,Nam, Đồng Nai, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,5.48,4.64,7.57,6.18,0,7.28,7.39,168,21,19,19,19,140,10,0
1999,Nữ, Quảng Nam, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.41,7.51,7.33,7.66,0,7.74,7.74,143,19,24,19,20,140,8,0
2001,Nam, Thành phố Hồ Chí Minh, ATTT2019, MMT&TT, CQUI,2019, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.43,8.58,7.55,9.2,0,8.21,8.21,106,16,19,21,6,131,7,0
1998,Nam, Bình Định, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.09,6.73,6.4,4.34,0,7.2,7.43,172,17,20,24,19,126,10,0
2000,Nam, Thừa Thiên Huế, HTTT2018, HTTT, CQUI,2018, D480104, Huyện Phong Điền,,,,-1,-1,-1,-1,-1,8.18,8.22,8.16,7.5,0,7.79,7.79,132,13,17,16,20,140,8,0
2000,Nam, Bạc Liêu, KTMT2018, KTMT, CQUI,2018, D520214, Thị xã Giá Rai,,,,-1,-1,-1,-1,-1,7.53,7.8,7.49,5.51,0,7.34,7.64,141,21,20,20,19,156,9,0
